label;concept:name;time:timestamp;case:concept:name
false;N;2011-01-06 18:00:00;7
false;other;2011-01-06 19:00:00;7
false;start;2011-01-06 20:00:00;8
false;C;2011-01-06 21:00:00;8
false;H;2011-01-06 22:00:00;8
false;L;2011-01-06 23:00:00;8
false;F;2011-01-07 00:00:00;8
false;B;2011-01-07 01:00:00;8
false;L;2011-01-07 02:00:00;8
false;B;2011-01-07 03:00:00;8
false;P;2011-01-07 04:00:00;8
false;K;2011-01-07 05:00:00;8
false;U;2011-01-07 06:00:00;8
false;M;2011-01-07 07:00:00;8
false;E;2011-01-07 08:00:00;8
false;other;2011-01-07 09:00:00;8
false;M;2011-01-07 10:00:00;8
false;other;2011-01-07 11:00:00;8
false;K;2011-01-07 12:00:00;8
false;B;2011-01-07 13:00:00;8
false;other;2011-01-07 14:00:00;8
false;end;2011-01-07 15:00:00;8
false;start;2011-01-07 16:00:00;9
false;C;2011-01-07 17:00:00;9
false;H;2011-01-07 18:00:00;9
false;L;2011-01-07 19:00:00;9
false;O;2011-01-07 20:00:00;9
false;B;2011-01-07 21:00:00;9
false;E;2011-01-07 22:00:00;9
false;B;2011-01-07 23:00:00;9
false;N;2011-01-08 00:00:00;9
false;L;2011-01-08 01:00:00;9
false;A;2011-01-08 02:00:00;9
false;Q;2011-01-08 03:00:00;9
false;F;2011-01-08 04:00:00;9
false;P;2011-01-08 05:00:00;9
false;G;2011-01-08 06:00:00;9
false;H;2011-01-08 07:00:00;9
false;B;2011-01-08 08:00:00;9
false;other;2011-01-08 09:00:00;9
false;N;2011-01-08 10:00:00;9
false;other;2011-01-08 11:00:00;9
false;start;2011-01-08 12:00:00;10
false;C;2011-01-08 13:00:00;10
false;H;2011-01-08 14:00:00;10
false;L;2011-01-08 15:00:00;10
false;O;2011-01-08 16:00:00;10
false;B;2011-01-08 17:00:00;10
false;J;2011-01-08 18:00:00;10
false;U;2011-01-08 19:00:00;10
false;N;2011-01-08 20:00:00;10
false;O;2011-01-08 21:00:00;10
false;A;2011-01-08 22:00:00;10
false;M;2011-01-08 23:00:00;10
false;E;2011-01-09 00:00:00;10
false;H;2011-01-09 01:00:00;10
false;N;2011-01-09 02:00:00;10
false;H;2011-01-09 03:00:00;10
false;M;2011-01-09 04:00:00;10
false;B;2011-01-09 05:00:00;10
false;N;2011-01-09 06:00:00;10
false;other;2011-01-09 07:00:00;10
false;start;2011-01-09 08:00:00;11
false;C;2011-01-09 09:00:00;11
false;H;2011-01-09 10:00:00;11
false;N;2011-01-09 11:00:00;11
false;H;2011-01-09 12:00:00;11
false;B;2011-01-09 13:00:00;11
false;J;2011-01-09 14:00:00;11
false;B;2011-01-09 15:00:00;11
false;C;2011-01-09 16:00:00;11
false;F;2011-01-09 17:00:00;11
false;U;2011-01-09 18:00:00;11
false;R;2011-01-09 19:00:00;11
false;I;2011-01-09 20:00:00;11
false;other;2011-01-09 21:00:00;11
false;H;2011-01-09 22:00:00;11
false;B;2011-01-09 23:00:00;11
false;other;2011-01-10 00:00:00;11
false;U;2011-01-10 01:00:00;11
false;N;2011-01-10 02:00:00;11
false;end;2011-01-10 03:00:00;11
false;start;2011-01-10 04:00:00;12
false;C;2011-01-10 05:00:00;12
false;H;2011-01-10 06:00:00;12
false;Q;2011-01-10 07:00:00;12
false;O;2011-01-10 08:00:00;12
false;H;2011-01-10 09:00:00;12
false;E;2011-01-10 10:00:00;12
false;U;2011-01-10 11:00:00;12
false;N;2011-01-10 12:00:00;12
false;L;2011-01-10 13:00:00;12
false;J;2011-01-10 14:00:00;12
false;G;2011-01-10 15:00:00;12
false;F;2011-01-10 16:00:00;12
false;U;2011-01-10 17:00:00;12
false;N;2011-01-10 18:00:00;12
false;H;2011-01-10 19:00:00;12
false;M;2011-01-10 20:00:00;12
false;U;2011-01-10 21:00:00;12
false;N;2011-01-10 22:00:00;12
false;other;2011-01-10 23:00:00;12
false;start;2011-01-11 00:00:00;13
false;C;2011-01-11 01:00:00;13
false;J;2011-01-11 02:00:00;13
false;P;2011-01-11 03:00:00;13
false;C;2011-01-11 04:00:00;13
false;B;2011-01-11 05:00:00;13
false;N;2011-01-11 06:00:00;13
false;U;2011-01-11 07:00:00;13
false;D;2011-01-11 08:00:00;13
false;F;2011-01-11 09:00:00;13
false;U;2011-01-11 10:00:00;13
false;O;2011-01-11 11:00:00;13
false;E;2011-01-11 12:00:00;13
false;D;2011-01-11 13:00:00;13
false;J;2011-01-11 14:00:00;13
false;K;2011-01-11 15:00:00;13
false;other;2011-01-11 16:00:00;13
false;U;2011-01-11 17:00:00;13
false;N;2011-01-11 18:00:00;13
false;other;2011-01-11 19:00:00;13
false;start;2011-01-11 20:00:00;14
false;G;2011-01-11 21:00:00;14
false;H;2011-01-11 22:00:00;14
false;L;2011-01-11 23:00:00;14
false;C;2011-01-12 00:00:00;14
false;K;2011-01-12 01:00:00;14
false;L;2011-01-12 02:00:00;14
false;S;2011-01-12 03:00:00;14
false;O;2011-01-12 04:00:00;14
false;A;2011-01-12 05:00:00;14
false;O;2011-01-12 06:00:00;14
false;R;2011-01-12 07:00:00;14
false;E;2011-01-12 08:00:00;14
false;end;2011-01-12 09:00:00;14
false;I;2011-01-12 10:00:00;14
false;F;2011-01-12 11:00:00;14
false;M;2011-01-12 12:00:00;14
false;G;2011-01-12 13:00:00;14
false;N;2011-01-12 14:00:00;14
false;other;2011-01-12 15:00:00;14
false;start;2011-01-12 16:00:00;15
false;N;2011-01-12 17:00:00;15
false;A;2011-01-12 18:00:00;15
false;B;2011-01-12 19:00:00;15
false;T;2011-01-12 20:00:00;15
false;H;2011-01-12 21:00:00;15
false;L;2011-01-12 22:00:00;15
false;H;2011-01-12 23:00:00;15
false;P;2011-01-13 00:00:00;15
false;R;2011-01-13 01:00:00;15
false;A;2011-01-13 02:00:00;15
false;K;2011-01-13 03:00:00;15
false;F;2011-01-13 04:00:00;15
false;K;2011-01-13 05:00:00;15
false;C;2011-01-13 06:00:00;15
false;B;2011-01-13 07:00:00;15
false;O;2011-01-13 08:00:00;15
false;other;2011-01-13 09:00:00;15
false;end;2011-01-13 10:00:00;15
false;other;2011-01-13 11:00:00;15
